Comment,Sentiment,Toxicity,ambiguity_flag
"Có nhiều loại hình trí thông minh và nhiều định nghĩa về thành công. Mỗi đứa trẻ đều có tính cách, ưu nhược điểm riêng. Nên hãy để con được phát triển theo cách riêng của bản thân con, đừng so sánh con với con nhà người ta. Chỉ nên khuyến khích con cố gắng mỗi ngày để ngày hôm nay của con tốt đẹp hơn ngày hôm qua.",1,0,0
Không có gì quá ngạc nhiên. Tôi còn trẻ mà thỉnh thoảng vẫn lẫn lộn khi đọc những con số trong tiếng anh.,0,0,0
Cộng đồng nên giúp đỡ nạn nhân chứ ko phải giúp đỡ pate minh chay.,0,0,0
"LIONEL MESSI: 6 QBV, 6 GIÀY VÀNG, 34 DANH HIỆUCRISTIANO RONALDO : 5 QBV, 4 GIÀY VÀNG, 30 DANH HIỆUKL. LIONEL MESSI > CRISTIANO RONALDO",0,0,0
"Mình nghĩ những người khen hay là những người chỉ mới xem trailer. Thực sự thấy phim này dở tệ, không có chỗ nào để khen được luôn. Cảm giác nó cứ nghiệp dư, nội dung thì không rõ ràng, giọng nói của nhân vật cũng không rõ. Diễn xuất không đạt, cảnh quay cũng không hợp, âm thanh thì cũng tệ nốt...",-1,0,0
"Có lúc 3 người nói cùng lúc, tôi không biết nghe ai.",0,0,0
có fan Ro nói M10 đi bóng hay chỉ khi chơi với các đội bóng nhỏ. các fan Ro cho tôi hỏi MU và Real là đội nhỏ ah??? Ro đã bao giờ ghi đc hơn 90bàn trong một năm chưa mặc dù đc tập chung bóng tối đa??? vào google mà xem đi nhé.,0,0,0
"Bayern thắng 2-0, không thắng 8-2 được đâu!",0,0,0
Khi 10-0 out m10,0,0,0
"Chuẩn rồi!!! Vì MẸC rất đa tài đa năng, có thể phân thân kiêm nhiệm cho mọi thứ ở BÀ XÃ. :') :') :P",0,0,0
"i10 số sàn chị gái tôi mua, xe 1 chấm chở full ng full đồ, đi Sai gon Đà lạt băng băng, k thể tin nổi, xe ngon thực sự ^^",1,0,0
"Ưu điểm: máy khỏe, có nhiều đồ chơi cần dùng đếnNhược điểm: xe Hàn, nhiều người bảo thế. Cá nhân tôi thấy Nhật hay Hàn không quan trọng.Seltos thì cơ bắp, khỏe khoắn. Kona nhỏ nhắn, yểu điệu. Bạn là Nữ,theo mình Kona có vẻ phù hợp hơn.",0,0,0
200tr mua i10 số sàn đời 2017,0,0,0
Bac mua xe mới cho lành thêm có 100,0,0,0
Mua Fadil và mua ngay bây giờ.,0,0,0
"Ông là anh hùng bảo vệ tổ quốc nhưng là thần chết cho đối phương, nể!",0,0,0
"Đây là vấn đề tâm linh, nhà Chùa có thể sơ xuất, song sẽ có sự tìm nhận trật tự, không sợ mất tro cốt mà gây tranh chấp, khi cần thiết thì có thể lấy mẫu ADN, nhà Chùa có trách nhiệm trả đúng.",0,0,0
"Mới ngày nào 2 người là idol sắc đẹp, mà thời gian làm hư hao tất cả.",1,0,0
Tội con quá :(((,0,0,0
Lười làm...muốn ăn chơi đây mà....,0,0,0
Vào Đại học bây h giống như học xong lớp 12 là vào thôi.,0,0,0
Một giọng hát hay tuyệt vời  !Kính chúc Cô một buổi chiều thật nhiều năng lượng và thành công,1,0,0
Attrage CVT bản cao nhất thẳng tiến. Thân ái chào quyết thắng!,0,0,0
Như phim hành động ấy các bác nhỉ???,0,0,0
"Chúc mừng cháu bé đã được cứu sống và đoàn tụ với cha, mẹ và ông, bà nội, ngoại. Chính quyền và 2 bên gia đình đã tha thứ cho cặp cha, mẹ trẻ này rồi. Tôi tin những ngày qua họ đã hối hận và ăn năn rất nhiều. Mong là mọi người cũng tha cho họ, để cháu bé được nuôi dưỡng và lớn lên với đầy đủ tình yêu thương, và không phải mặc cảm với chuyện làm nông nổi của người làm cha, mẹ này.",1,0,0
Sao con mình mà có thể ác đến vậy,0,0,0
"Hôm qua nghe chồng nói cũng bất ngờ, lần đầu nhìn thấy Black Panther đã rất thích nhân vật đó, ngoài đời anh cũng thật dũng cảm. Có lẽ người ta sốc nhiều vì anh chưa bao giờ nói về căn bệnh hành hạ mình mà lại ra đi sớm như vậy",1,0,0
"Ý kiến cũng giống bác, anh em nào rành tư vấn giúp..",0,0,0
Vĩ đại!,1,0,0
mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao lại không trả giá?,-1,0,0
"Vài thập kỉ nữa thôi, việc chó robot hay người máy sẽ phổ biến trên đường phố. Rồi vài thế kỉ nữa thì số lượng con người sẽ bằng với robot hiện nay, và sau đó thì chỉ còn robot.",0,0,0
trông như bên trong quả sung.,0,0,0
"Nhiều người khuyên đầu tư vàng, giờ bạn cũng đang đầu tư rồi đó.",0,0,0
sử dụng ma túy và không có giấy phép lái xe toàn tình tiết tăng nặng. 30 tháng tù cho 2 mạng người có phải quá rẻ?,0,0,0
Cảm động quá. Chúc nhóm nhiều sức khoẻ! Chúc con luôn bình an giống như tên con vậy đó!,0,0,0
Chắc bố nó nghĩ ko phải con mình.Nhưng quá tàn nhẫn với 1 đứa trẻ ko có tội tình gì.Đề nghị cơ quan pháp luật xử thật nặng.,0,0,0
Cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả,0,0,0
"Ngay và luôn đi bạn, muộn vẫn hơn không:-)",0,0,0
Năm nay cả Ronaldo và Messi đều thất bại cả thôi. Thay vì châm chọc thì hãy chúc mừng bayern đi,1,0,0
Vướng rào cản pháp lý khiến EU phòng chống Covid- 19 một cách nữa vời.,0,0,0
"Sante-Fe nhiều lần được bầu chọn là xe SUV tốt nhất năm tại nhiều thị trường, trong đó ít nhất 3 năm liên tiếp tại Mỹ. Còn Lux SA ? Mua phụ tùng đắt ngang mua phụ tùng xe Đức !",1,0,0
Nếu như vậy bằng đại học không mang đủ ý nghĩa? Bằng giỏi k bằng bằng trung bình mà có chứng chỉ?.,0,0,0
con nhà nghèo vượt khó là thắng tất cả,0,0,0
Chuc ông mau khỏe.,0,0,0
"Vẽ tam giác cân ABC có đường cao AH=0,3 mm,2đỉnh B và C cho chạy về 2 phía trên đường thẳng BC đến vô cùng ta sẽ có Diện tích tam giác chính là phần giới hạn giữa 2 đường gần như song song.BC= 2S trái đất/0,3 (mm)",1,0,0
Cá tràu lóc này thịt cực kì thơm ngon. Chế món gì cũng rất thơm.,1,0,0
Trông vui quá,0,0,0
Cảm thấy lạnh sóng lưng,0,0,0
"Thích thể hiện thì vào tù mà thể hiện. Hết đời tuổi trẻ, vào tù ngồi suy ngẫm.",1,0,0
"Mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. Cứ xác định cụ thể là sẽ có câu trả lời đúng. Học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng; vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. Muốn đào tạo 4.0 cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tùy gia đình.",0,0,0
cules cho hỏi cup này là cup gi thế :') :'),0,0,0
"Messi có đá đến 40 tuổi cũng giống như khi anh 5 tuổi, 15, 17 hay 25 tuổi ( tất cả đã đều có clip ghi lại), bởi Messi có yếu tố thiên bẩm, nếu không đã ko xứng với danh xưng Thiên Tài mà mọi hlv, cầu thủ, đối thủ của anh đều công nhận.Mọi chuyện bên ngoài sân cỏ đâu cũng vào đó cả thôi, a lại có những pha đi bóng tinh tế, kiến tạo và ghi bàn hàng đầu như 15 năm qua.Hy vọng, với tập thể có yếu tố mới này, Messi sẽ đc san sẻ ở những thời khắc quan trọng là kỷ lục và cup lại về với Barca thôi.Hãy xem và cảm nhận.",1,0,0
"Tôi chẳng ngại động vật có vú, chỉ ngại động vật có sừng :')",0,0,0
370 mua con Atrage mới mà đi cho nhàn.,0,0,0
kinh khủng! dự tính 9h35 chạm trán thì 9h34 họ gặp nhau.,-1,0,0
Ủng hộ Trum nếu đc ủng hộ,1,0,0
"Mọi người muốn gì thì tuỳ, nhưng tôi thấy nước Mỹ suy thoái toàn diện và k xứng là anh cả thế giới.",0,0,0
"Xử lý dễ lắm nhé các ông bố có con trai! Khi bị kẹt, ĐỪNG CỐ kéo lên hay kéo xuống. Chỉ cần lấy cái kéo, CẮT bỏ phần dưới cái phéc mơ tuya, sau đó nhẹ nhàng kéo tách đôi ra là xong. Ahihi..",0,0,0
"cá này ở vn có không, thịt ngon không?",1,0,0
Tôi ước gì ngày nào đó vợ tôi cũng bị bắt. Bắn cá triền miên. ko thể nói dc. buồn lắm !,0,0,0
Thương con quá. Chúc con chóng bình phục,-1,2,0
Dân Việt mình cái gì cũng ăn được. Có ai tự vấn vì sao ngư trường ngày càng cạn kiệt không? và con người đang nhẫn tâm đẩy nhiều loài đến diệt vong? Chúng ta có thể hạn chế bớt ham muốn ích kỷ của mình cho muôn loài khác có cửa sinh tồn không?,0,0,0
Đi làm còn cấm sd điện thoại. Vậy thì đi học sd dt làm gì vậy,0,0,0
"Con tôi không theo kịp chương trình. Ngày trước học âm ghép trước sau đó mới đánh vân cả chữ. Mẫu giáo chưa học gì vừa vào cái đánh vần luôn. Cháu hay bị nhầm các từ: hờ, lờ,mờ, nờ, vờ, gờ... Mặc dù đã cố gắng nhưng nặng quá mất hết tuổi thơ của con tôi.Tôi không đồng tình 1 chút nào",0,0,0
Cầu mong mọi người bình an! ,0,0,0
"clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra, leo qua rào chắn giữa đường, bị C.A tóm lại ghì xuống đường",0,0,0
Ông bố vĩ đại!,1,0,0
"Ác như quỷ dữ, tội nghiệp con bị giam giữ và đánh đập",-1,0,0
Cầu mong thế giới bình an!,0,0,0
"Tôi ở Đà Nẵng nai lưng chống bão số 5/2020 . Dự báo quá không tốt , dự báo thấp không tốt , dự báo vừa tốt . Tôi góp ý nâng cấp hệ thống cảnh báo bão.",0,0,0
"Chúc mừng Spurs trong 2 thương vụ Reguilon và Bale, những bản hợp đồng chất lượng củng cố đội hình, từ đây có thể thấy được sức hút của Hlv là quan trọng đến nhường nào trong quyết định đi hay ở của các cầu thủ. Hãy nhìn Jose, Pep, hay ngay cả Lampard, họ đều là những thỏi nam châm hấp dẫn các chiến binh bằng tài năng và một chiến lược dài hơi được vạch ra để cầu thủ có thể phát triển bản thânNghía qua phía tây nước Anh, Solskjær chỉ có thể sử dụng danh tiếng của Mu để thu hút cầu thủ về đội. Tuy nhiên nhìn sang kì chuyển nhượng hè này, gần như mọi cầu thủ ông và ban lãnh đạo theo đuổi đều từ chối đến đầu quân, hoặc đòi hỏi lương phí rất cao để bòn rút đội bóng. Giải thích cho điều này chắc chắn đến từ tài thao lược của hlv, khi không đưa ra được kế hoạch dài hơi cho đội bóng, cũng như cam kết phát triển cầu thủ. Những Marguie, Bruno, Pogba mùa vừa rồi đều chơi tốt, nhưng vẫn chưa là chính mình, chưa chạm được tới phiên bản tốt nhất của bản thân, rồi lối chơi theo kiểu ""cứ đá đi rồi sẽ có bàn thắng"". Nhìn sang Sterling, Silva, Pep đã nhào nặn thành nhiều mẫu cầu thủ khác nhau, phát triển theo hương đi lên. Hay như Klopp, nâng tầm một đội hình có giá trị không quá cao trở thành một thế lực, và đứng trong top những clb giá trị cao nhất EPLHãy thay đổi đi Solskjear",1,0,0
Khác gì loài Tu hú đâu..,0,0,0
"Cầu Cát Lái chỉ có 6 làn xe thì 10 năm nữa là kẹt. Chí ít phải 8-10 làn chứ như cầu Kinh Tẻ, Nguyễn Văn Cừ hay cao tốc Long Thành thì đã thấy rồi.",0,0,0
Vậy mà đọc Tweet ngài Trump tui tưởng Mỹ đã rút khỏi TQ hết rồi. Ra là đến giờ chưa ai rút mà cũng chả ai muốn rút.,0,0,0
"Lớp 1 ngày học 2 buổi, tối về vật lộn học bài đến 9h.Cả nhà cùng chạy đua để chỉ bài cho cháu. Ôi cải cách, chỉ biết thở dài ngao ngán!!",0,0,0
Ký ức lại ùa về,0,0,0
Ngày xưa mê truyện này lắm,1,0,0
Mong mỗi ngày không còn ai trong cộng đồng lây nhiễm nữa. Mong các y bác sỹ luôn đủ sức khỏe để giúp đời!,0,0,0
M10 chơi bóng tràn đầy đam mê. Kỹ thuật của anh ở mức thượng hạng như ngày nào.,1,0,0
Sao không lập một đội cảnh khuyển chuyên diệt chuột nhỉ? Chó phốc nhà mình chuyên bắt chuột cống to gần bằng nó.,0,0,0
"Đau lòng, thương các con quá. Nam Mô A Di Đà Phật.",0,0,0
"Vẫn không chuyển được hết nhà máy về Mỹ , chi phí sx tăng lên vì các yếu tố như nguồn cung linh kiện , hạ tầng cơ sở kém...khi chuyển nhà máy sang nước thứ ba . Một điều đáng lưu ý là dù đã chuyển nhà máy sang nước khác nhưng nhiều linh kiện vẫn tiếp tục nhập khẩu từ...TQ.",-1,0,0
"Soluto máy xịn hơn, xe cứng cáp, nhiều option, còn Attrage máy yếu, đi cao tốc cần vượt xe phải lấy trớn. nếu chọn tội j chọn máy nhỏ, 2 năm xuống máy thì như nào",1,0,0
"Án tù cộng thêm tiền bồi thường không giới hạn và tăng bảo hiểm đó là phương cách tốt nhất ngăn chặn sự bất cẩn của người lái xe.Xe hơi đỏ cũng đáng bị phạt vì lạng lách đổi làn đường không an toàn.Hiện nay các phương tiện di chuyển thường chuyển làn đường không an toàn, cắt đầu xe phía trước để rồi chuyển sang làn đường bên trong hay quẹo. Mong luật lệ giao thông có thêm luật chuyển làn đường và không có khoảng cách an toàn để trừng phạt những kẻ lái xe bất cẩn trên đường phố.",1,0,0
ăn xong cười xinh lắm nhỉ :)):P,1,0,0
"Sau Bầu Đệ bây giờ lại đến Huynh Đức, đồng huấn luyện viên đến lúc cần thay người chắc 2 hlv này lại chơi oản tù tì để xem ai thắng thì có quyền quyết định.",0,0,0
"Nội dung của bài viết là câu trả lời cuối đơn giản cho câu hỏi ""Khủng hoảng tài chính là cái gì"". Năm 2010, ngồi cafe với một nhóm đông các chủ cty sản xuất đồ gỗ đang lao đao vì không có đơn hàng, sau khi nói đủ điều về hậu quả phải gánh chịu, một Anh bạn giám đốc cty gỗ chợt hỏi : ""Mà khủng hoảng tài chính là... cái gì mà không có đơn hàng?"", tất cả im lặng, vì câu hỏi tưởng chừng đơn giản nhưng để giải thích nó thì quá loằng ngoằng, khó hiểu vì nó thuộc phạm trù kinh tế học, cái mơ hồ nhưng ảnh hưởng... cái thực tế, cái vĩ mô mà lại ảnh hưởng cái vi mô, Cuối cùng một câu trả lời đơn giản được đưa ra : ""Bán mà không ai mua !"", đơn giản vậy, nhưng chốt hạ vấn đề, người tiêu dùng không... tiêu dùng nữa, không có cầu thì cung đừng mong tồn tại, cả thế giới đều thế thì khó mà mong đến việc giữ vững tốc độ tăng trưởng kinh tế !",1,0,0
