Comment,Sentiment,Toxicity,Title
HAGL đua vô địch ? Mình xin cười nhẹ một cái !,0,0,Bầu Đức muốn gì khi thay HLV?
Dễ thôi. Hôm bữa tôi còn làm được món trứng chiên đen kìa,0,0,Cơn sốt thực phẩm đen
"Toyota Vios,không thân !",1,0,500 triệu mua xe gì tiết kiệm xăng?
"Ế ẩm càng tốt, chứ đánh bắt riết thì diệt chủng hết.",0,1,Chợ cá lớn nhất thế giới ế ẩm vì dịch
"Vậy mà mở đường bay, kiểm tra nhanh. Ko biét có phát hiện đc ko",0,0,Ba người từ Nga về dương tính nCoV
Một hướng đi đúng cho Bale. Tot cần bổ sung hàng công khi đang chỉ có Kane và Son.,1,0,Bale trở về Tottenham
good! Hãy nghiên cứ và đầu tư thật nhiều~,0,0,Bài toán công nghệ sạch khi làm điện mặt trời nổi
Nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia! Còn nếu người ta kinh doanh mà không đăng ký thì phạt,1,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?
Chung thân mà mới 10 năm 5 tháng đã ra tù,0,0,80 tiếng bị chôn sống của con gái nhà triệu phú
Tính tới tính lui cũng chỉ được 75% là tối đa không biết tới lúc tôi nghỉ có gì mới hơn không !!!,1,0,Cách tính lương hưu từ năm 2021?
1 đứa bé 6t mà bị 2 ng lớn đánh đập . Tội nghiệp cháu,0,0,Bố bạo hành con gái 6 tuổi
"đây là 1 giải pháp rất hữu ích để giảm kẹt xe, cướp giật, phóng xe vượt ẩu... bên cạnh đó, mình thấy tìm giải pháp để điều chỉnh dải phân cách 2 bên đường cho phù hợp với các khung giờ cao điểm cũng là 1 giải pháp hữu ích, hiện nay có nhiều thời điểm 1 bên đường rất đông, trong khi chiều ngược lại thì vắng tanh, nhất là giờ tan sở. Nếu mình có giải pháp điều chỉnh dải phân cách linh động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",1,0,AI giúp quản lý đường cao tốc thông minh ở Trung Quốc
"nhất nghệ tinh là đây, rất đáng để tham khảo cho các bạn đang tìm mục tiêu cho sự nghiệp cũng như học hành.",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
nghệ sĩ Trần Phương và nghệ sĩ Trà Giang trong phim Chị Tư Hậu rất ấn tượng. Tôi rất thích xem phim này.,0,0,A Phủ' Trần Phương trong ký ức người thân
"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu , ngoài ra có loại acid cao phân tử có tác dụng với HIV ,may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) ,trong rễ na cũng độc như hạt, phần ăn được trong quả ngon và dinh dưỡng.",1,0,Chất độc trong hạt na
"Cuộc đấu thật sự , tuyệt vời .",0,0,4 'điểm nóng' trong tranh luận Trump - Biden
"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm ngưỡng M10 hoặc CR7 đá đỉnh cao nữa rồi ,dù biết trẻ già măng mọc nhưng hơi tiếc nuối khi không còn xem 2 cầu thủ này",1,0,Barca thắng đậm dù Messi tịt ngòi
"Bale về Tot thì 99% năm nay Tot sẽ có C1 rồi. Tiếc quá lũ trẻ suốt ngày rêu rao, thần tượng Bale nhưng đâu có dám bỏ tiền ra mua cậu ta về Barca.",1,0,Bảy năm của Gareth Bale ở Real
Cực kì hữu ích,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô
Các Cô làm sao ngăn được tên côn đồ ???,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
"7 chỗ, giá hợp lý, San đứng đầu phân khúc SUV chứ đâu?",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?
cứ lấy tỷ lệ comment ủng hộ ở đây là biết TT Trump tái đắc cử rồi,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump
Biểu tượng của sự sống vĩnh hằng. ,0,0,Cổ trấn 300 tuổi nổi lên giữa hồ
Thực sự hâm mộ ntk Mạnh Cuờng.,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường
Biden mà lên thì Mỹ sẽ tiếp tục suy tàn. Thật buồn.,0,1,Biden chúc Trump sớm khỏe
"Nissan đang giảm giá kìa bạn, bạn quất luôn cho nhanh khỏi phải nghĩ 355tr MT, 400 AT",1,0,450 triệu mua xe gì phục vụ gia đình?
"Giải pháp an toàn nhất là mua đất nhỏ quận 1,3,10.... Nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát. Mua đất xa TT thì hên xui, có thể lời đậm nhưng cũng có thể lỗ nặng.",1,0,50 cây vàng có thể đầu tư gì lúc này?
"Dù không ủng hộ và có phần không ưa Trump nhưng cũng muốn ông đắc cử làn nữa, vì sao? Vì Trump đang lột tả những điều bất công tồn tại bấy lâu nay, tuy thể hiện có phần khó coi nhưng đó là người dám nghĩ, dám làm, công bằng là công bằng.",0,0,Biden chúc Trump sớm khỏe
"Cần công khai thật chi tiết quy trình nhập cảnh thời Covid; sau thủ tục HQuan là trách nhiệm đưa đi cách li của CQĐP; thống nhất chung cả nước, giao CQĐP theo dõi tại cộng đồng sau cách ly, quy định hạn chế đi lại; Chí phí cách li người NC chịu; Mở cửa là thời điểm có thể coi là nguy cơ rất cao mọi người cần có ý thức tự bảo vệ mình, gđ và cả cộng đồng",1,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam
Bale đi rồi ai ghi những bàn quyết định ở những trận quyết định cho Real đây?,0,0,Bảy năm của Gareth Bale ở Real
2 bố con rất tình cảm. Chúc mừng anh và con đã có thành công.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
Xét về tính kinh tế và hiệu quả thì i10 hơn Fadil đó.,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
barca chỉ thua nhà vô địch.. quá hợp lý !,0,0,Bayern đoạt Siêu Cup châu Âu
Barca Đụng Bayern Munich thì xác định bị loại từ vòng bảng sớm nhé,0,1,Barca có thể chung bảng Bayern ở Champions League
"Cầm tù cho lâu. Tội ko dung thứ đc.Chúc con gái may mắn, mong tương lai tươi sáng chờ con phía trước.",1,0,Bố bạo hành con gái 6 tuổi
Em là nhân tài của Quốc gia. Mong em sau này đi du học hãy về phục vụ đất nước. Đây là mong muốn của Anh nhưng quyền quyết định lại là ở em,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi
"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh quanh chủ yếu hơn nhau ở option, chế độ hậu mãi này nọ",0,0,400 triệu chọn Attrage hay Soluto?
Thật là tuyệt vời....Cứu nhân độ thế là đây ....,0,0,Chuột dò mìn được trao huân chương dũng cảm
Hi vọng giảm còn cấp 6 khi đổ bộ vào đất liền.,0,0,Bão giảm cấp trước khi đổ bộ
26 triệu đô + lương cho một mùa bóng. Totenham quả là dám chi.Còn Real thu về 26 triệu đô + tiết kiệm được 1 khoản chi lương 350 bảng/tuần. Thương vụ này Real thắng lớn.,1,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham'
Cả châu Á dồn lại cũng chỉ bằng một nữa của Mỹ. Ghê thiệt. ,0,0,Bản đồ Covid-19 trên thế giới
Hồi mới nổi kiu ông hãy suy xét kỹ mọi điều thì ông cãi lại + ương bướng quyết theo con đường của ông. Giờ thì ông than.. Thật ra ông muốn sao..!?,0,1,Ca khúc mới của Hoài Lâm gây chú ý
"Sẽ tốn rất nhiều tiền để sửa biển hiệu, namecard cho doanh nghiệp và các cá nhân",1,0,38 tên đường ở TP HCM bị đặt sai
Bão ơi từ đâu đếnĐi theo hướng Biển ĐôngGây ra bao tai hoạTan nát bao cõi lòngBão ơi từ đâu đếnBão có biết hay không?Mong bão thương người ViệtTan ngay giữa Biển Đông!,0,0,Áp thấp nhiệt đới mạnh lên thành bão
làm công ăn lương mà 10 năm dư được 3tỷ. 2 vk chồng tôi làm 10 năm âm nợ gia đình 2 bên 100trịu.hi,0,0,50 cây vàng có thể đầu tư gì lúc này?
"Tôi thì mê, sung sướng khi đi xe hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung sướng cảm giác mình là ngôi sao, thần tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi sao hay là mer, có lần tôi đi xe buýt nhìn ra sau quá cảm động khi fan còn nhiều hơn ! Rõ rồi chính tôi là thần tượng là ngôi sao chứ không phải Mercedes !",1,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7
Jennifer Aniston và Brad Pitt giờ nhìn thấy già mà xấu nữa.,0,1,"Brad Pitt, Jennifer Aniston thân mật trên livestream"
"Mua là để đi chứ không phải để cho thuê,bạn ý đã nói rõ cần tư vấn xe sx năm nào,tầm đó mua được xe morning tầm 2015,i10 đời thấp hơn",1,0,200 triệu mua được i10 hoặc Morning nào?
Riêng đấu cúp thì MC chưa là gì ,0,0,Arsenal đấu Man City ở tứ kết Cup Liên Đoàn
Cái gu của người TQ về nội thất sặc sỡ nhỉ?,0,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7
"Ngày ngày đón tin vui, mong dịch qua sớm",0,0,14 người Đà Nẵng khỏi Covid-19
Nếu vũ trụ có giới hạn thì bên kia giới hạn ấy là cái gì.,0,0,"Cây cầu' dài 6,5 triệu năm ánh sáng"
Nếu học viên ở nước ngoài rồi thì giờ phải về để thực hành lại à :-/,0,0,125 học viên trường y bị thu hồi bằng tốt nghiệp
Không còn là một con người nữa thật là thương tâm với cháu bé,0,1,Bố bạo hành con gái 6 tuổi
"Hay, đọc mấy bài phá án này công nhận cảnh sát giỏi thật.",0,0,24 tiếng phá vụ án ‘thi thể trong hòm sắt’
"Các Bác Sĩ thật tuyệt vời, ước mơ tương lai các con cũng trở thành ... Bác Sĩ hay Y Tá. Tôi chỉ ước thôi nhé. ( nhưng tôi đoán ở và tiếp xúc lâu dài các con sẽ có xu hướng yêu thích công việc)Chúc hai con hay ăn chóng lớn.",1,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi
Ký ức tuổi thơ của tôi lại ùa về.,0,0,Bắt cá khi ruộng đồng cạn nước
"Học đi đôi với hành mà....giờ trẻ thơ bị hành học nên đánh mất tuổi thơ bắn bi thả diều.ăn trên xe, ngủ tạm trên xe để đi học",0,0,Chương trình mới không ép học tiếng Việt nhanh'
Trẻ đẹp tài năng nhưng khối óc đã làm việc sai quy trình nhân loại.,0,0,Cựu Miss Teen Thailand lĩnh 33 năm tù vì buôn ma túy
1 đêm thu được 25tr???? tội các chú chó.và gia chủ quá,0,0,Ba người ăn trộm nửa tấn chó trong một đêm
"Cám ơn nhà trường, cám ơn quý thầy cô, mong quý thầy cô luôn quan tâm coi học sinh như con em mình, một lần nữa xin chân thành cảm ơn quý thầy cô.",0,0,Bé trai 4 năm sống trong đòn roi của bố
Thật thương Các bé. Súc sinh chứ không phải con người.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
Wowy đăng cấp thật sự,0,0,Dàn sao ủng hộ phim 'Ròm' ra rạp
"Này là giá đất hóc môn, các bác ạ.",0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10
"Qua nét vẽ của họa sĩ,các nghệ sĩ sống động như thật,nhất là ns Văn Cao,Khánh Ly,Thanh Thúy,Thái Thanh...Tác giả rất khéo léo lột tả được đôi mắt ẩn chứa nhiều nổi niềm sâu lắng của những bậc tài hoa đang được người đời ngưỡng mộ !Rất mong được tham dự triển lãm của Hs Lê Sa Long sớm!",0,0,Chân dung văn nghệ sĩ một thời
Nếu đi cao tốc 1000km chắc hơi tốn nhiều tiền phí.,0,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam"
"Nhìn taxi bay cồng kềnh và chiếm diện tích kho bãi đậu quá, khó khả thi.",0,0,Công ty Đức sắp triển khai dịch vụ taxi bay
Ivanka nhìn có tố chất tổng thống nữ đầu tiên của Mỹ; mạnh mẽ lịch lãm,1,0,Ivanka diện cả cây trắng đến tranh luận đầu tiên của Trump
"Điểm thi IELTS của bạn cao thật, xin chúc mừng. Nhưng thi đi thi lại tới 20 lần để làm gì vậy?",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
"Bài hát vô cùng ý nghĩa , sâu sắc ! Quá ngưỡng mộ tài năng của Cô ! Dù đã ở tuổi 76 nhưng bà vẫn còn hoạt động nghệ thuật một cách hết sức miệt mài... ️️️",1,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu'
"10x10000 + 1 gia đình ghèo nhất châu Á, có gia đình tôi ghi tên đó.",0,0,10 gia đình giàu nhất châu Á
"Biden chúc Trump và Đệ nhất phu nhân Melania ""nhanh chóng bình phục"" sau khi cả hai dương tính nCoV. Nhưng nếu ngược lại, Biden bị nhiễm và Trump âm tính thì chắc chắn Trump sẽ có một màn chế giễu ra trò!",0,0,Biden chúc Trump sớm khỏe
"Anh là một ông bố tuyệt vời ,có tâm ,có đức . Chúc Bôm đạt được nhiều thành công trong tương lai",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Lúc trước thích Angelina Jolie lắm, nhưng từ sau những lùm xùm về vụ ly hôn thì không thích cô ấy nữa... Hết duyên rồi nên chia tay trong êm thắm, sao cứ muốn gây khó khăn cho Brad Pitt.?! Chỉ khổ & tội cho mấy đứa nhỏ thôi. :|",1,1,Angelina Jolie không được đổi thẩm phán vụ ly dị
"Vui nhất là khi đọc tới đoạn bố mẹ, ông bà nội ngoại tới đón về. Vậy là con ko bị bơ vơ giữa dòng đời này...",1,0,Bé bị bỏ rơi ở khe tường xuất viện
"Bar đá như đi bộ, Elche thì như nghiệp dư toàn chuyền cho đối thủ, mấy ông bên bar cũng lững thững chả buồn tấn công, chất lượng chuyên môn trận này quá kém, điểm sáng nhất là griedman và Coutinho còn tích cực chạy và phối hợp tý, thân!",1,0,Barca thắng chật vật đội mới lên La Liga
Bài toán mà thầy đưa ra và hình vẽ làm mọi người lầm tưởng là hình học phẳng. Tuy nhiên nếu áp vào trái đất thì đây là hình học không gian cho nên chỉ cần đường cao 1mm nhưng các cạnh tam giác vẫn có thể trải dài đến vô tận ==> Diện tích tam giác lúc này là lớn hơn trái đất. ,1,0,Bài toán của thầy giáo Việt trên báo Anh
