Comment,Sentiment,Toxicity,ambiguity_flag
Thật may vì 1 tuần trước không mua pate ở đây ăn thử. Mình thích ăn chay nhưng chưa bjo dám mua ngoài toàn tự làm. Sẽ khó ngon như ngoài hàng nhưng tươi và đảm bảo,1,0,0
Có chắc là do vaccine không ? Gia đình gửi bé ở cơ sở trông giữ làm sao theo dõi tình trạng của con đc ?,-1,0,0
Hoàn toàn xứng đáng! Vinh danh những chiến sĩ áo trắng ,1,0,0
Thay đổi giá dầu - Chỉ có Trump mới làm được điều này.,1,0,0
"Như này có đủ để răn đe những thành phần biết là mình không được phép mà vẫn làm không, cần tăng hình phạt lên mức tối đa,vì đã phạm tội rất nghiêm trọng, 2 người vô tội phải chết.",-1,0,0
"Trời mùa này vẫn còn nóng thế mà ĐVH vẫn chơi quả áo len cao cổ, nhìn phát ngốt! Thời trang đánh tan thời tiết :(",-1,0,0
"nếu là hàng tỉ con cá mòi thì chỉ có con người mới dẹp sạch được thôi. Chim + cá mập + cá voi cùng lắm chỉ là hao tổn một số lượng nhỏ trong đàn, rất nhanh sẽ khôi phục lại",0,0,0
"Chương trình của các bạn thế nào chứ con tôi đang học đến bờ đê, con dê thôi. Có thể các chỗ khác chọn sách khó quá so với các con, và nhà trường đặt nặng thành tích quá nên các con khổ",-1,0,0
"Rich Kid, ",0,0,1
Hy vọng các cháu học kịp để sang năm không phải ngồi nhầm lớp rồi lại khổ cho các cô lớp 2,-1,0,0
Xe Hàn thì oải như nhau ọp ẹp.- Mua xe Hàn là vứt tiền qua cửa sổ.- Dại nhất là chủ xe Hàn,-1,0,0
"Các nhóm, đội,CLB xe đạp này toàn là các A,các Bác có Đk cả đấy,họ có chút Đam Mê,có ý thức nâng cao Sk và đa phần mua xe vài triệu tới cả Chục triệu,trang bị như cua rơ chuyên nghiệp nhưng khi họ lưu thông trên đường thì quả thật.... Và nó quá phổ biến K riêng ở đâu mới là .... Nản!",-1,0,0
"Nữ ca sỹ Adele hình như ngày càng thay đổi theo chiều hướng tiêu cực. Trước đây tuy người đầy đặn nhưng trông phúc hậu và đáng yêu, ăn mặc đẹp, giản dị chứ không kỳ dị như bây giờ. ",-1,0,0
"To nhất mà lại bí ẩn đến thế, thế mới thấy biển cả thật rộng lớn",1,0,0
"Ông bà ta thường nói ""Gừng càng già càng cay"" thật không sai. Trong trường hợp này các bạn có thể thấy cá sấu Muja tuy tuổi cao, nhưng ánh nhìn của con vật vẫn tinh tường, ánh lên vẻ nguy hiểm, cả cái cách nó đớp mồi cũng vô cùng chính xác.",1,0,0
Tôi cũng đang phân vân như bạn. Tôi đã cọc Vios MT. Sau nhiều lần đắn đo tôi quyết định mua Attrage MT để tiết kiệm 100 triệu làm việc khác. Nhu cầu của tôi cũng phần lớn là chạy gia đình và rảnh chạy App. Vì bên hãng xe chạy Vios hay Attrage đều ngang giá như nhau. Mình ít tiền và lần đầu mua xe thì mua xe Nhật cho nó chắc.,1,0,0
"Mình rất tự hào là người Quảng Nam, miền đất đầy gian khó nhưng cũng mang đậm nghĩa tình và bản sắc văn hóa cũng như rất nhiều danh thắng nổi tiếng trong đó có 2 danh thắng được Unesco công nhận. Càng tự hào và trân trọng tình cảm của người dân cả nước dành cho Quảng Nam đặc biệt những lúc khó khăn bão lụt.",1,0,0
Theo ý kiến của cá nhân tôi thì đầu tư tuyến nào có chi phí thấp nhất và nhanh nhất thì làm.,0,0,0
" khi đổi lại tên đường kéo theo rắc rối về giấy tờ , phải thay đổi hàng loạt giấy tờ nữa.",-1,0,0
Có 300 thì trả góp soluto hoặc attrange tầm 500 mà đi bạn ơi! Đi i10 làm chi nữa,1,0,0
Thực ra các phim vừa qua rất hay. Hôm nào cũng ngóng xem. Nhưng tại sao không thể xem lại được nhỉ. Như ván bài lật ngửa hay đất và người mình bật cem lúc nào cũng được. Khác nhau gì nhỉ. Mình không biết chuyên môn,1,0,0
Sao giờ vẫn còn lưu hành trên thị trường. Mong cơ quan chức năng vào cuộc mhanh chóng gom hủy hết cho người dân bớt tai họa. ,-1,0,0
"Đẹp nhất là Tiểu Vy và Thùy Dung. Xứng với HH quốc dân, mọi thời đại.",1,0,0
"Huhu cũng bị mấy lần, do lười tháo dây nịt =)) Cắn răng kéo mạnh ra một phát, từ đó về sau đi tiểu là phải tháo hết dây nịt :v",-1,0,0
"Nhận xét chương trình tiểu học nặng là đúng rồi. Học cả ngày sáng chiều, tối về làm bài tập hoặc học thêm đến khuya thì lúc trẻ chơi lúc nào?",-1,0,0
Cầu mong mọi người bình an! Việt Nam cố lên! ,1,0,0
"Tuy không họ hàng, bà con nhưng Cầu chúa phù hộ ông Trump, sớm khỏi cúm.Tôi vẫn khâm phục cách làm ông ấy.",1,0,0
Quá ác. Con cái thương không hết. Sợ mình không đủ sức để lo cho con về sau thôi,-1,0,0
Ra đa bị hỏng. hjhj!,-1,0,0
Nhìn thấy thương anh quá. Tôi là đàn ông nhìn mà thấy rưng rưng nước mắt.,-1,0,0
"Chán đá bóng đi đánh golf, giờ chán golf không biết chừng về Anh lại chuyển sang tennis",-1,0,0
"hơn 100tr bảng là đắt trong khi hàng công Mu chẳng thiếu sao mai. Cái thiếu ở MU là 1 người chơi ổn định không phập phù như 2 ông rashford với martial. Thời buổi này mua cầu thủ đầu tiên là phải đáp ứng đủ vấn đề tài chính về lương thưởng phải đủ dầy người ta mới về. kể cả có thích 1 clb nào đó mà họ không đáp ứng được vấn đề về lương thưởng thì cũng chẳng ai muốn về khi đang còn trẻ, trừ lúc chuẩn bị nghỉ dưỡng già",-1,0,0
Đây thực sự mới là người của năm 2020,1,0,0
2 tuổi đi còn chưa vững sao lại tắm ao.đọc mà đau lòng không biết nói gì luôn.cầu mong các con siêu thoát,-1,0,0
Nhìn mà muốn được đi bắt cá như vậy quá,1,0,0
FaTi hay quá. quả thật cậu quá may mắn khi được chọn là người kế tục Messi. hi vọng không bị áp lực quá,1,0,0
Em xin chúc mừng thầy Huỳnh Quyết Thắng,1,0,0
"Tên đường ngoài tên tiếng Việt, nên có 1 hệ thống chỉ báo, đánh số bằng tiếng Anh. Người nước ngoài qua VN du lịch, chắn chắn rất khó tìm đường theo tên tiếng Việt. Để phát triển du lịch, nên tính toán đến vấn đề này.",0,0,0
Năm nay dự là MC lại vô địch tiếp cúp này. Ngoại hạng thì ủng hộ Liv cân bằng 20 cúp với Kim Quy.,1,0,0
"Tôi thấy xót xa cho các cháu gái nhưng ko đồng ý với các ý kiến ở đây khuyên phụ nữ hãy chết già ko nên lập gđ nữa, cánh cửa mùa xuân khép lại đi. Sao ko thấy ai khuyên đàn ông như thế sau ly hôn. Tôi tin những trường hợp này là cá biệt và bạn không cần khuyên những người mẹ bởi bản năng của người mẹ là bảo vệ con mình trước hết.",-1,0,0
"Chiến binh báo đen đã ra đi nhưng ""ý chí, tinh thần báo đen"" thì còn mãi. RIP!",-1,0,0
"Một tập thể tận tụy, xứng đáng được vinh danh.",1,0,0
Tôi thấy cháu tôi học lớp 1 cũng bth mà. Còn ít hơn tôi ngày xưa.,0,0,0
"Các cules chê các đội uống C2, vậy mà các đội C2 đá cho đương kim vô địch C1 lên bờ xuống ruộng, đội mà cho Bà xã tới 8 phát ko trượt phát nào. Bớt chê C2 lại đi các cuồng si <3",-1,1,0
Ai cấp phép cho sản phẩm này ???,-1,0,0
Thương quá trời ơi,-1,0,0
Muốn lập kỷ lục thế giới thôi mà...,-1,0,0
"Tôi không ủng hộ quyết định của bầu Đức lần này. Chuyện này chỉ làm quân, tướng HAGL thêm hoang mang và xuống tinh thần thêm thôi. Điều này chứng tỏ ngay cả bầu Đức cũng không tự tin và bế tắc trong việc điều hành CLB.",-1,0,0
Bayern thắng 100%,0,0,0
"Khổ thật, bão vào chậm nửa tháng thì kịp thu hoạch rồi :(..",-1,0,0
chết rồi từ bữa giờ toàn uống em xanh hơn.,-1,0,0
"Trung - Hiếu - Lễ - Nghĩa là những tôn chỉ có từ thời phong kiến.Trong đó trung đứng đầu rồi mới đến hiếu.Trong xã hội hiện đại đã khác,chứ Hiếu phải được đứng đầu.Không làm công ty này có thể xin công ty khác,không làm việc này thì có thể xin việc khác; Cả xã hội này có thể quay lưng với bạn,nhưng cha mẹ thì không bao giờ.Hãy nhìn những người tử tù,họ vẫn có cha mẹ khóc trong ngày tuyên án và nhận xác.",0,0,0
"Bạn có 500 triệu gửi ngân hàng, nếu chẳng may mắc bệnh hiểm nghèo 500 triệu đó chưa chắc đã đủ điều trị. Nhưng nếu chỉ cần trích 10%, tức là 50 triệu tham bảo hiểm nhân thọ thì bạn đã có quỹ dự phòng ốm đau, bệnh tật, tai nạn lên đến cả tiền tỷ. Có phải ai tham gia bảo hiểm cũng tử vong đâu mà bạn cho rằng cha mẹ mình không cần nhận số tiền bồi thường của bạn. Nếu gặp rủi ro mà mất khả năng làm việc thì 500 triệu có đủ nuôi sống bạn suốt đời không? Lúc đó có khi cha mẹ bạn lại phải bán nhà, bán tài sản vì bạn đấy! Còn nếu bạn tử vong, được bảo hiểm bồi thường tiền tỷ mà cha mẹ bạn không cần nhận thì hãy tặng số tiền đó cho một trung tâm nuôi dưỡng trẻ mồ côi hoặc bệnh nhân đang điều trị bệnh hiểm nghèo để tạo phúc bạn nhé!",0,0,0
"Mua Sorento 2021 đi bạn, đúng vừa tầm tiền",1,0,0
"Nhà đầu tư thì không hoảng loạn, còn tôi nhìn vào mấy con số thì hoảng loạn.",-1,0,0
"Với tiêu chí của bạn không thể có xe nào hơn Corolla Altis g 2011 . Dù đã bước sang năm thứ 10 nhưng Altis đời này không những bền dáng, máy dual vvt.i bền, tiết kiệm xăng, các hệ thống chắc chắn, vận hành ổn định, options đủ dùng . Nếu tìm được xe gia đình càng yên tâm hơn . Lần đầu mua xe với kinh phí hạn hẹp, khuyên bạn không nên mạo hiểm trải nghiệm .",1,0,0
Cạo râu xong nhìn lịch sự hẵn ra,1,0,0
Ko thể phủ nhận: Rất nhiều người yêu và tin Trump.,0,0,0
"có, xét tg cân cho dễ nhìn, ta có tổng 3 chiều cao nhỏ hơn 5h suy ra h = 0,2mm hay 2x10 mũ -7, suy ra tính được cạnh đáy X lớn hơn hoặc = 10 mũ 7 nhân A km ( A là dt trái đất )",0,0,0
"Ở nước mình đang sống, đi siêu thị phải mang túi, giỏ theo đựng thức ăn, nếu muốn thì có túi giấy. Tất cả sản phẩm đường, muối, bột, thức ăn đông lạnh, kem..v..v.. đều đựng trong hộp giấy. Vỏ chai nước ngọt, nước uống... được siêu thị thu lại và hoàn trả tiền cho người dân. Chỉ như thế này cũng giảm được lượng lớn rác thải nhựa rồi.",1,0,0
Lionel messi tuy ko ghi bàn vẫn kiến tạo 2 bàn thắng đó là đẳng cấp.Sự tự tin và mạnh mẽ của fc Barcelona đang trở lại dưới thời HLV mới. Ko còn sự bạc nhược dưới thời HLV setien.Trận đấu giống như trận thủy chiến. Đá thắng là vui rồi. Ko cần nói nhiều,1,0,0
Phải nói là C1 mùa rồi tiếc cho 2 đội bóng. Thứ 1 là Liv gặp ngay Aletico trong 01 trận cầu mà cả 2 đều hay. Thứ 2 là tiếc cho chính Ale vì 01 trận đấu bạc nhược hiếm thấy với Lezipg. Nếu 02 đội bóng này không loại sớm thì Bayern chưa chăk gì dễ dàng vô địch cũng như dễ dàng hạ đội cules 8-2,-1,0,0
"Từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối diện thì các bé lại lêu lêu chú đấy.",-1,0,0
Quá đẹp luôn!,1,0,0
"Cẩn thận nhé Bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó",-1,0,0
"Hàng nghìn năm ánh sáng có gì ghê gớm,6,5 triệu ánh sáng mới khủng khiếp. Ôi kích thước vũ trụ..",1,0,0
"thiệt chứ vòng quanh phố đi bộ Nguyễn Huệ toàn đường 1 chiều, tôi cứ đi lố hoặc đi lạc vòng vòng hoài, vì cái dòng xe như thủy triều ko sang đường được, bị cuốn chạy tới tới thôi. Với lại hàng rong bày bừa. nhếch nhác kinh",-1,0,0
Giờ mới thấy được cảnh Cá đớm rắn - rắn đớp cá :v,1,0,0
Do đầu vào cao đó mà. Đầu vào giảm thì giá giảm theo. Covid như vầy mà cứ nghĩ riêng BDS là tăng giá sao ?,-1,0,0
mình không biết đây là một cuộc tranh luận chính trị hay cãi vã như dân hàng rong,-1,0,0
Cơ hội để phá sâu kỷ lục 2-8 trăm năm có một lại đến nhanh quá Messi và Barca ới ời. Hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anhhhhh.,-1,0,0
"Dù đứng cách mọi người 100m cũng nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường, thậm chí chỉ cái tay nắm cửa cũng giúp lan truyền virus",0,0,0
"Ác quá, còn gái 6t có biết gì đâu, mà đánh nó ác vậy, ko fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo dục nữa,",-1,0,0
"Ý trời trời, như phim hành động luôn á.",1,0,0
"Hàng giả thì có chữ Việt Nam,hàng thật thì ko có,vậy liệu hàng thật có phải của Việt Nam",-1,0,0
"Đi 6 tháng trừ đc 6 roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. Luật nhẹ thế thì tội phạm món này vao là phải. ",-1,0,0
"Nghành y thi điểm cao, học thời gian dài, thi nhiều, học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân. Chắc vài năm nữa chẳng ai muốn theo ngành.",-1,0,0
Nhìn i10 thì đúng là chả có đối thủ trong phân khúc rồi bác ạ,1,0,0
Không đeo khẩu trang mùa Covid thì có làm nước Mỹ vĩ đại trở lại được không nhỉ?,-1,0,0
