Comment,Sentiment,Toxicity,ambiguity_flag
Bơm tiền nhiều hơn đâu chắc đã thắng mà.Như 4 năm trước Hillary gây được nguồn tài trợ khổng lồ từ nhóm tài phiệt công nghệ&tài chính mà vẫn thua thê thảm đó thôi,-1,0,0
"Nể bạn Linh, ",0,0,0
Cảm ơn bác sĩ Cấp và tập thể ngành y Việt Nam,1,0,0
tất cả hành động của ta đều có giá.,0,0,1
"Bautista là 1 cựu đô vật WWE lừng danh, anh có thể hình khá đẹp và gương mặt khá ""ngầu"". Thể hình đẹp trong môn WWE còn phải kể đến như Booker-T, Tripple-H, Randy Orton, Drew McIntyre...",1,0,0
Đồi bại hết mức. Làm người nhưng không hơn được con vật là mấy.,0,0,1
"Rồi cũng đâu vào đấy ,giả sử có chuyển nhà máy khỏi Tq nhưng phụ kiện vật liệu vẫn phải nhập của Tq",0,0,1
"Không chịu đối mới, không sáng tạo sẽ thất bại!",0,0,1
"Vâng 6 QBV, 6 giày vàng. Skill cá nhân của anh tốt nhất thế giới rồi. Messi vĩ đại chỉ đơn giản thế thôi.",1,0,0
Tiếng hát cao và quá tệ!,-1,0,0
Bài viết rất công phu. Thanks tác giả,0,0,1
"Jollibee ngon nhất, thịt gà khi ăn sẽ không khô như các hãng khác, và đặc biệt là tùy biến hương vị theo vùng miền, miền nam thì có vị đậm đà có xu hướng ngọt thanh , trung thì thiên về cay và mặn, còn bắc thì vị vừa, không mặn không ngọt, điều đó cho thấy Jollibee rất am hiểu thị trường VN",1,0,0
"Vừa xem xong chiến thắng trận chung kết Đường lên đỉnh Olumpia của các học sinh xuất sắc, thì lại chuyển sang đọc thấy tin này, buồn cho nhiều loại thanh niên hiện nay. Không biết môi trường giáo dục với đủ các loại đoàn thể ở đâu mà tội phạm đơn giản thế.",1,0,0
Di dời nhà máy thì cũng phải có kế hoạch từ 1 đến 2 năm chứ,0,0,1
Quan trọng hơn là chú ấy đã thay đổi góc nhìn của nhân loại về loài chuột.,1,0,0
Hãy dồn phiếu cho TT Trump . Xin cám ơn,1,0,0
"Học nữa, học mãi. Thi nữa, thi mãi. ^^",0,0,1
"Tử hỉnh kẻ vứt thai nhi về tội cố ý giết người, quá nhẫn tâm, tàn ác...",0,0,1
"Sáng sớm khoảng 4,5 h mà có việc phải lái xe thì ra con đường PVĐ này rất ngán các cua rơ xe đạp",0,0,1
Siêu sao không nhường pen à,1,0,0
Đã nói đưa cá vào lưới quây sẵn ở đập nước để chăm sóc thì còn chuyển cho thương lái ở Hà Nội làm gì?,0,0,0
"Côn đồ khắp nơi, có nhậu thì mua mồi về nhà nhậu cho lành.",0,0,1
"Nhìn thích thế, cá này ăn mới sướng này, ngon ngon.",1,0,0
Người Nhật giỏi quá! Muốn có 1 chiếc ghê! <3,1,0,0
"Brad sinh năm 1963, còn Jen sinh năm 1969, nhưng Brad vẫn còn giữ được nét trẻ trung trong ánh mắt và nụ cười. Jen thì hết trẻ rồi.",0,0,1
Không những điều tra bên ngoài mà phải điều tra nội bộ nữa. Cách tốt nhất chỉ có thiết lập duyệt hồ sơ nhiều cấp. còn nếu cả nhà cùng làm thì bó tay,1,0,0
Rồi kiện rồi có đc xử ko vậy?!!,0,0,1
Bệnh dịch vừa xong lại bão. Thương lắm miền Trung quê tôi.,1,0,0
Bạn muốn thông tin chính xác nhất thì... đợi đến kỳ đăng kiểm kế tiếp nhé. Kkk,0,0,1
"Ao ở rẫy tưới cà phê là cực sâu,trong nhỏ nhỏ vậy thôi nhưng bà con thường thuê máy múc,múc sâu xuống để trữ đc nhiều nước,năm 2015,bác dâu mình trượt chân cũng ngã xuống ao và k qua khỏi,!Haizzz thành kính phân ưu cùng gia đình,mong gđ sớm tìm được các cháu!Tội nghiệp!",-1,0,0
Nam mô A Di Đà PhậtNguyện cầu các hương linh tử nạn do thiên tai bão lụt được vãng sanh về cõi an lành.Nam mô Đại Nguyện Địa Tạng Vương Bồ Tát.,-1,0,0
Sao ở Anh ko thống kê số ca trị khỏi vậy?,0,0,0
Cờ bạc là bác thằng bần. Kỳ này về đi bán xà bần luôn!,0,0,1
Mặt Trời Lạnh - DòngSông Băng - Đan Trường - kỷ niệm ^^,0,0,1
"""Chương trình đã được thẩm định bởi hội đồng quốc gia và được đưa vào trường học với quy định rất chặt chẽ"". Hội đồng thẩm định thông qua 5 bộ sách. Sao không chọn 1 bộ ưu việt nhất để mang tính công bằng và thống nhất cho trẻ",0,0,1
"Thế mới thấy, không phải cứ muốn là nói, nói là làm được.",0,0,1
Dù em giàu như nào đi nữa cũng không bao giờ có được tôi.,0,0,1
Xót xa quá . Đau thương ko thể nào tả dc . H ko phải lúc để trách cứ ai cả . Chuyện đã lỡ rồi mong linh hồn 5 cháu siêu thoát và gd các bé bớt bi thương ..,-1,0,0
"Tôi không thích Trump, nhưng mong Ông và Đệ nhất Phu nhân Hoa Kỳ mau bình phục",-1,0,0
Nhờ có gánh xiếc này mà sân khấu Vleague thêm xôm tụ,0,1,1
"Xe Hàn, Mỹ hư vặt vì nhiều công nghệ, giành cho các a.e muốn nâng cao tay nghề để thành thợ sửa xe. VIOS nó có cái gì đâu để mà hỏng ?",0,0,0
"Quá là nhẹ. Xin hội đồng xét xử kiểm tra lại. Mạng người quá quan trọng, phải có tính răn đe thật mạnh.",0,0,1
Phải để 7 ké và zidane làm việc này là hợp lý nhất,1,0,0
"Mói đi xem IMAX về, phải đi xem lần nữa mới hiểu hết",0,0,1
Nhưng Tesla motor lại quay sang đầu tư lớn ở TQ. và còn rất nhiều doanh nghiệp khác nữa. Thị trường rộng lớn cộng với nhân công rẻ vẫn là yếu tố quyết định ở lại TQ,0,0,1
có được cô vợ như này đúng mát lòng kk,0,0,1
chuột sống lâu vậy nhỉ hơn 7 năm mới về hưu,0,0,1
Nãy có điện thì bật đèn cũng k lên.Cúp đến giờ chưa có lại.,0,0,1
"BMW dạo này thiết kế mất chất quá, thua xa xe Trung Quốc.",0,0,1
"i10 đi cụ , nội thất rộng hơn , số ngọt hơn, cầm lái thích hơn . Đấy là cảm nhận của mình khi chạy cả 2 dòng xe cùng 1 thời điểm .",0,0,1
"biden bất lực trước những đòn phản công của Trump. Mong bác Trump giữ phong độ để tiếp tục trúng cử. Còn Biden? xin lỗi, không có chổ cho ngài ở nhiệm kỳ tới.",0,0,1
"Cá chỉ vài kg nhưng nó mạnh lắm, ở dưới nước càng mạnh hơn. Đi câu mà dính cá 3,4 kg kéo lên ko muốn nổi",0,0,1
"Trong ba ngày mà có 3 diễn viên nổi tiếng cùng 36 tuổi ra đi ở ba nước ,nhật bản ,hàn quốc ,và đài loan .các em an nghỉ thanh thản nhé !!",0,0,1
Ra tạp hóa mua 1 thùng mà phân biệt đc thật giả tôi cũng lạy.,0,0,1
Cảm ơn VnExpress đã cập nhận thông tin chính xác.,1,0,0
Trao giải xong 1 năm sau quay trở lại trạng thái ban đầu thì vui vui,0,0,1
Như vậy là trên 56 tỷ tỷ km(56.000.000.000.000.000.000)..bó tay...mơ được đi bộ trên cái cầu này nhể,0,0,1
Mỹ còn chạy theo mệt,0,0,1
Cài hẳn 820tr còn đòi đi 0 đồng đấy thây hihi ...,0,0,1
Quá nhiều,0,0,0
"Mong pháp luật hãy giúp ng dân chúng tôi điều tra và ra luật nghiêm về tội phạm này, chỗ chúng tôi mất bao nhiêu chó mèo rồi",0,1,1
Bale cũng nên hôn lên các sân golf nơi anh đã từng dưỡng lão nhưng nhận full lương từ Real.,0,0,1
Sang VN chơi đi. Anh tặng mấy hộp dùng hết mùa dịch :))),0,0,1
"Cảm động rơi nước mắt. Hy vọng có gia đình nào tốt bụng nhận nuôi con, yêu thương và chăm sóc cho con. Luôn khỏe và bình an nhé con yêu.",1,0,0
Vote 1 phiếu cho Biden chiến thắng,0,0,1
Chắc quen đội cũ nên đội mới phải chật vật thôi.,0,0,1
không còn gì để nói cho thành phần này nên cho cách ly khỏi xã hội loài người càng lâu càng tốt.,1,0,0
Mấy chú có nhầm người không chứ con tôi ở nhà ngoan lắm.,0,0,1
"Đọc mấy đoạn tôi đã đoán được bà ấy có ""nghề""! Cảm phục, cảm phục!",0,0,1
"Nam mô a di đà phật, cầu linh hồn bé được siêu thoát.",1,0,0
"Barca có thể cùng bảng Bayern, Liverpool, Juventus, PSG, Zenit hoặc Porto. Nếu tái ngộ.Bayern ư??? Ôi không...... Tiếng thét thất kinh vọng lên từ đâu đó?",0,0,0
"Ưu điểm i10 là rộng hơn. Yếu điểm là ăn xăng hơn Fadil và đi không êm và bị bồng bềnh.Ưu điểm của Fadil là máy 1.4l, đi đầm hơn, khoẻ hơn và ăn ít xăng hơn. Lái sướng như xe hạng B",0,0,1
"Đã ly hôn từ lâu còn gì liên quan nữa mà ác quá vậy, bà già 71 tuổi cũng ko tha",0,0,1
"May quá, mình tốt nghiệp rồi, không thì chả có tiền mà học đâu.",1,0,0
Cố lên Việt Nam! Đất nước chiến thắng!,0,0,1
"Cảm ơn các chiến sỹ công an không quản khó khăn, gian khổ đang ngày đêm giữ gìn sự bình yên cho nhân dân",1,0,0
Linh ơi Linh học giỏi quá! Khâm phục em!,1,0,0
Chúa sẽ phù trợ Trump và nước Mỹ.,0,0,1
Chúc bác sức khỏe cảm ơn bác và các bác sĩ toàn quốc,1,0,0
Mình đã xem 2 xe gần đây và đã chọn attrage cvt. Bạn hãy showroom xem 2 xe thực tế. Nếu không có kinh nghiệm thì nhờ ai đó có kiến thức đi xem chung và tư vấn cho. Quan điểm cá nhân mình Kia gần đây coi thường khách hàng. Thiết kế và trang bị con soluto không chấp nhận được cho dù là bản cao nhất. Con morning thì mãi 1 form không nâng cấp dù form 2020 đã có từ lâu.,-1,0,0
38% còn lại phá thai để chọn giới tính?,0,0,0
Ko sợ Covid nhỉ,0,0,1
Bất ngờ tháng 10 là đây.,0,0,1
Tôi độc thân và cũng đã mua sau khi nghiên cứu kỹ lưỡng.,0,0,1
chúc mừng chiến công của lực lượng CA Hà Tĩnh,1,0,0
"cảm ơn bác sỹ, chúc bác nhiều sức khoẻ",1,0,0
"BM nhọc nhằn thắng Sevilla, đã cho thấy vai trò của Thiago. Liverpool mua được cầu thủ này thì như hổ thêm cánh.",0,0,1
Vậy 100% MU mua sancho rồi,0,0,1
Cặp đôi này đang cố gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín đáo và không mưu cầu danh tiếng.,0,0,1
Tôi đã sử dụng hai e nó và hiện giờ dùng e i10 2019.Cảm thấy quyết định ko hề sai,0,0,1
"Cục diện sắp lộ rỏ, pha này chắc ko xong rồi Trump ơi ! "" Nhơn"" ko "" Hòa"" ( bị dẫn điểm), ""Địa"" ko ""Lợi"" ( bị nhiểm covid ), chắc chỉ chờ ""Thiên Thời"" vớt vát cú chót. Chúc Trump mạnh mẽ và thành công. Cho Trump 1 vé.",0,1,1
"Ở Huế vốn có rất nhiều cây phượng, có cả đường phượng bay rất nổi tiếng. Nhưng cây phượng rất khó chống đỡ nổi các cơn bão hay gió mạnh. Chính quyền nên quy hoạch trồng các loại cây phù hợp với đặc thù nhiều mưa bão ở Huế.",1,0,0
"Nhìn một cách tích cực, đây là lúc chúng ta điều chỉnh lại nhu cầu của mình để cân bằng với sự phát triển và ổn định của tự nhiên.",0,0,1
"Bạn tôi mở trung tâm dạy bơi cho trẻ từ 2 tháng tuổi, bị cộng đồng chỉ trích vì sợ làm ảnh hưởng tới tâm lý của các bé, nhưng thực tế chứng minh các bé đều bơi rất tốt sau 3 đến 5 buổi đầu tiên... Khi tôi về quê nói bố mẹ nên cho chác cháu (cấp 1) đi học bơi vào mùa hè, các phụ huynh nói có mấy đứa đi bơi về bị viêm tai giữa nên không cho con đi bơi...trong khi nước ta xung quanh là ao, hồ, sông, ngòi chằng chịt.",1,0,0
"Lợi nhuận mới là yếu tố quyết định, luôn là như vậy, mọi nơi, mọi lúc.",0,0,1
Kinh doanh bể bơi1 nghề đã hót cách đây 2.300 nămHì hì,0,0,1
Riết rồi con gì cũng ăn...,0,0,1
"Kona quá được trong tầm tiền ,được cả nội ngoại thất ,không bị cắt option nhiều như Seltos,chưa kể hàng ghế 2 rộng hơn seltos.Seltos chỉ được cái mã ,lại bị cắt option nhiều nghe mà chán, đầu xe thì như cái nắm đấm ,phanh thì ko có phanh điện tử,nhạt nhẽo ko chịu được.Nói chung là em chuẩn bị đặt em Kona ,ý kiến các bác thế nào thì em vẫn tôn trọng.",-1,0,0
"Càng ít tiền càng nên mua đồ tốt. Mình chạy Fadil và i10 thì Fadil đầm chắc, ổn định, đỡ ồn hơn hẳn. Tuy nhiên nếu có điều kiện thì bạn nên mượn thử xe đi rồi quyết định",1,0,0
"Há miệng chờ sung cũng không khó lắm, vấn đề là phải kiên nhẫn.",0,0,1
Cầu mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước.,0,0,1
"Dự án đem lại lợi ích cho người dân cả đồng bằng sông Cửu Long nên cần phải được ưu tiên đầu tư. Kinh phí này không bằng một cây cầu, không nên chậm trễ nữa",0,0,1
"h nhìn thấy sao cô ấy khác quá, già quá",0,0,1
"Tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. Nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. Nhiều người phá thai nhiều đến nỗi sau không sinh nổi con",0,0,1
"thương thằng bé quá mỏng con sớm bình phục, con chó này nó đã tự kết liễu đời nó rồi, tôi khuyên ai có ý định nuôi loại chó này nó không phù hợp nuôi trồng gia đình đâu, đây là loại chó nghiệp vụ chỉ có thể nuôi để huấn luyện chuyên nghiệp mà thôi, nó khác xa con chó ta mà chúng ta đang nuôi.",-1,2,1
"A nên giữ vàng. Kt đang có nhiều bất ổn, lạm phát sẽ tăng, giá vàng sẽ tăng gấp đôi trong 3 năm tới. Giá đất đã cao hơn sức dân và thu nhập của người dân giảm nên đất sẽ ko tăng đc đâu có khi còn giảm nữa",0,0,1
"Bé học bơi từ năm 4 tuổi nay 17 tuổi , cao 1m8 thể hình tốt, gia đinh có điều kiện đầu tư từ bé, vậy đến nay chau đã có tham gia thi đấu đạt thành tich gì hay chưa ?Đây là câu hỏi quan tâm, nếu có thì chúc mừng cho cháu cũng là tin vui cho bơi lội VN",1,0,0
Ăn hôi 1 quả pen. Cười nhẹ một cái.,0,0,1
Cho vào khung cố ý giết người đi.Chứ cố ý gây thương tích làm gì,0,0,1
việt nam...đất nước xinh đẹp và điểm đến an toàn trên thế giới,1,0,0
Đọc mà uất ức đến tột cùng,0,0,1
